Numero;Marital Status;Gender;Yearly Income;Children;Education;Occupation;Home Owner;Cars;Age
4818;Single;Female;10000;0;Partial High School;Manual;No;2;35
4819;Single;Male;20000;0;Partial High School;Manual;Yes;2;35
4820;Single;Female;20000;0;Partial High School;Manual;Yes;2;35
4821;Single;Female;20000;0;Partial High School;Manual;No;2;35
4822;Single;Male;20000;0;Partial High School;Manual;No;2;35
4823;Single;Female;40000;2;Partial College;Clerical;Yes;1;35
4824;Single;Male;40000;2;Partial College;Clerical;Yes;1;35
4825;Single;Male;40000;3;Partial College;Clerical;Yes;0;30
4826;Married;Male;30000;0;Graduate Degree;Skilled Manual;Yes;0;32
4827;Single;Female;40000;4;Partial College;Clerical;Yes;1;31
4828;Single;Female;60000;0;Graduate Degree;Skilled Manual;No;0;40
4829;Married;Female;30000;0;High School;Clerical;No;2;51
4830;Married;Male;30000;0;High School;Skilled Manual;No;2;49
4831;Married;Male;20000;1;Partial High School;Clerical;Yes;3;54
4832;Married;Female;40000;0;Partial College;Clerical;Yes;1;50
4833;Married;Female;40000;0;Partial College;Clerical;Yes;1;50
4834;Married;Male;30000;0;High School;Skilled Manual;No;2;48
4835;Married;Male;30000;0;High School;Skilled Manual;Yes;2;48
4836;Married;Male;30000;0;High School;Skilled Manual;No;2;49
4837;Married;Male;30000;0;High School;Skilled Manual;Yes;2;49
4838;Married;Female;30000;0;High School;Skilled Manual;No;2;49
4839;Single;Female;30000;0;High School;Skilled Manual;Yes;2;49
4840;Single;Female;30000;0;High School;Skilled Manual;Yes;2;49
4841;Married;Male;30000;0;High School;Skilled Manual;No;2;49
4842;Married;Male;40000;0;Partial College;Clerical;Yes;1;47
4843;Married;Female;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
4844;Married;Male;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
4845;Married;Male;80000;0;Graduate Degree;Skilled Manual;No;0;48
4846;Single;Female;80000;0;Graduate Degree;Skilled Manual;No;0;48
4847;Married;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
4848;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
4849;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
4850;Single;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
4851;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
4852;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
4853;Married;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
4854;Married;Male;60000;0;Graduate Degree;Skilled Manual;No;0;35
4855;Single;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;35
4856;Married;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;35
4857;Married;Male;70000;4;Graduate Degree;Professional;Yes;0;48
4858;Married;Male;80000;4;Graduate Degree;Professional;Yes;0;48
4859;Married;Male;40000;0;Bachelors;Professional;Yes;1;77
4860;Married;Female;70000;5;Bachelors;Professional;Yes;3;39
4861;Married;Male;70000;5;Bachelors;Professional;Yes;3;39
4862;Married;Male;110000;0;Graduate Degree;Management;Yes;1;37
4863;Single;Female;70000;5;Bachelors;Professional;Yes;4;39
4864;Married;Male;80000;5;Graduate Degree;Management;No;3;40
4865;Married;Female;80000;5;Graduate Degree;Management;No;3;39
4866;Married;Male;80000;5;Graduate Degree;Management;Yes;3;40
4867;Married;Male;60000;3;Bachelors;Professional;Yes;1;41
4868;Married;Female;70000;0;Bachelors;Professional;No;1;41
4869;Married;Male;60000;4;Bachelors;Professional;Yes;3;42
4870;Married;Female;60000;5;Bachelors;Professional;Yes;4;42
4871;Single;Female;60000;0;Partial College;Skilled Manual;Yes;1;45
4872;Married;Male;100000;0;Bachelors;Professional;No;1;40
4873;Married;Male;90000;0;Bachelors;Professional;Yes;1;47
4874;Married;Male;30000;0;Partial College;Clerical;No;2;74
4875;Single;Male;70000;0;Bachelors;Professional;No;1;41
4876;Single;Female;70000;0;Bachelors;Professional;No;1;42
4877;Married;Male;30000;0;Partial College;Clerical;No;2;70
4878;Married;Male;70000;4;Partial College;Skilled Manual;Yes;3;46
4879;Married;Male;70000;4;Partial College;Skilled Manual;No;3;46
4880;Married;Female;70000;4;Partial College;Skilled Manual;Yes;3;46
4881;Married;Female;70000;0;Partial College;Skilled Manual;Yes;1;49
4882;Single;Male;10000;0;Partial College;Manual;Yes;0;50
4883;Married;Female;30000;0;High School;Skilled Manual;Yes;2;30
4884;Married;Female;30000;0;High School;Skilled Manual;Yes;2;30
4885;Single;Female;30000;0;High School;Skilled Manual;Yes;2;30
4886;Single;Female;40000;0;High School;Skilled Manual;Yes;1;31
4887;Single;Male;40000;0;High School;Skilled Manual;Yes;1;31
4888;Single;Female;40000;0;High School;Skilled Manual;No;2;31
4889;Single;Male;40000;0;High School;Skilled Manual;Yes;2;30
4890;Single;Female;40000;0;High School;Skilled Manual;No;2;30
4891;Married;Male;40000;0;High School;Skilled Manual;Yes;2;30
4892;Single;Male;30000;0;Partial High School;Clerical;No;2;27
4893;Single;Male;30000;0;Partial High School;Clerical;No;2;28
4894;Married;Female;30000;0;Partial High School;Clerical;No;2;28
4895;Single;Male;30000;0;Partial High School;Clerical;Yes;2;28
4896;Married;Female;40000;0;Bachelors;Management;No;2;68
4897;Married;Female;40000;0;High School;Skilled Manual;Yes;2;28
4898;Single;Male;40000;0;High School;Skilled Manual;No;2;29
4899;Single;Male;40000;0;Partial College;Skilled Manual;Yes;1;30
4900;Single;Male;40000;0;Partial College;Skilled Manual;Yes;1;30
4901;Married;Female;40000;0;Partial College;Skilled Manual;Yes;1;30
4902;Married;Female;40000;0;Partial College;Skilled Manual;Yes;1;30
4903;Single;Male;60000;0;Partial College;Skilled Manual;No;1;30
4904;Married;Female;40000;0;High School;Skilled Manual;Yes;2;31
4905;Single;Male;30000;0;Partial College;Skilled Manual;Yes;1;31
4906;Single;Male;30000;0;Partial College;Skilled Manual;Yes;1;32
4907;Married;Male;30000;0;Partial College;Skilled Manual;Yes;1;32
4908;Married;Male;30000;0;Partial College;Skilled Manual;Yes;1;32
4909;Married;Female;90000;4;Bachelors;Management;Yes;1;38
4910;Single;Male;120000;1;Bachelors;Management;No;4;39
4911;Married;Female;80000;3;Bachelors;Management;Yes;0;43
4912;Single;Female;40000;0;High School;Skilled Manual;Yes;2;27
4913;Married;Male;20000;0;High School;Skilled Manual;No;2;62
4914;Married;Male;10000;1;High School;Skilled Manual;Yes;2;58
4915;Single;Male;40000;0;Partial College;Skilled Manual;No;1;28
4916;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;35
4917;Married;Female;50000;1;Bachelors;Skilled Manual;Yes;0;34
4918;Single;Male;130000;2;Graduate Degree;Management;No;2;42
4919;Married;Male;80000;1;Partial College;Professional;Yes;1;50
4920;Married;Male;60000;0;Graduate Degree;Management;Yes;2;72
4921;Married;Male;80000;3;Partial College;Professional;Yes;2;43
4922;Single;Male;80000;3;Partial College;Professional;Yes;2;43
4923;Single;Female;90000;0;Partial College;Professional;Yes;1;43
4924;Single;Male;90000;0;Partial College;Professional;No;1;43
4925;Married;Female;90000;0;Partial College;Professional;No;1;43
4926;Married;Female;100000;0;Bachelors;Management;Yes;3;48
4927;Married;Female;160000;1;Bachelors;Management;Yes;4;43
4928;Single;Male;80000;4;Partial College;Professional;Yes;2;43
4929;Married;Male;90000;4;Partial College;Professional;Yes;3;44
4930;Single;Male;110000;3;Bachelors;Management;No;1;44
4931;Married;Male;130000;2;Bachelors;Management;Yes;4;44
4932;Married;Female;70000;4;Partial College;Professional;No;3;45
4933;Married;Female;80000;4;Partial College;Professional;Yes;3;45
4934;Married;Female;110000;3;Bachelors;Management;Yes;3;45
4935;Married;Female;60000;0;High School;Professional;No;2;51
4936;Married;Female;60000;0;High School;Professional;No;2;51
4937;Single;Female;60000;0;High School;Professional;Yes;2;51
4938;Single;Female;60000;0;High School;Professional;Yes;2;51
4939;Married;Female;70000;3;High School;Professional;Yes;0;51
4940;Married;Male;50000;0;Graduate Degree;Management;No;2;70
4941;Single;Male;50000;0;Graduate Degree;Management;Yes;2;70
4942;Married;Female;60000;0;Graduate Degree;Management;Yes;2;70
4943;Single;Male;60000;0;Graduate Degree;Management;Yes;2;70
4944;Married;Female;60000;0;Graduate Degree;Management;Yes;2;70
4945;Married;Male;60000;4;Bachelors;Skilled Manual;No;3;42
4946;Married;Female;80000;0;Partial High School;Skilled Manual;Yes;2;52
4947;Married;Female;80000;0;Partial High School;Skilled Manual;Yes;2;52
4948;Married;Female;70000;1;High School;Professional;Yes;0;52
4949;Married;Female;40000;0;Partial College;Professional;No;2;54
4950;Married;Male;60000;0;Graduate Degree;Management;Yes;2;69
4951;Married;Male;60000;0;Graduate Degree;Management;Yes;2;68
4952;Single;Male;60000;0;Graduate Degree;Management;Yes;2;66
4953;Married;Female;60000;0;Graduate Degree;Management;Yes;2;67
4954;Married;Male;60000;0;Graduate Degree;Management;Yes;2;67
4955;Married;Male;80000;0;Graduate Degree;Management;Yes;2;66
4956;Married;Male;50000;0;Bachelors;Management;Yes;2;65
4957;Married;Male;60000;0;Graduate Degree;Management;No;2;65
4958;Single;Female;10000;2;Partial High School;Manual;No;2;43
4959;Single;Male;40000;0;Partial High School;Clerical;Yes;2;29
4960;Single;Female;20000;0;High School;Skilled Manual;Yes;2;58
4961;Single;Male;40000;0;Partial High School;Clerical;No;2;28
4962;Single;Female;40000;0;Partial High School;Clerical;Yes;2;29
4963;Single;Male;40000;0;Partial College;Skilled Manual;Yes;1;28
4964;Single;Female;40000;0;Partial College;Skilled Manual;No;1;29
4965;Married;Male;120000;4;High School;Professional;Yes;4;50
4966;Married;Female;40000;0;Partial College;Skilled Manual;Yes;2;29
4967;Single;Male;60000;0;Partial College;Skilled Manual;Yes;2;28
4968;Single;Male;60000;0;Partial College;Skilled Manual;No;2;29
4969;Married;Male;10000;1;Partial High School;Clerical;Yes;2;57
4970;Married;Male;20000;1;Partial High School;Clerical;No;2;57
4971;Married;Male;20000;1;Partial High School;Clerical;Yes;2;57
4972;Single;Female;20000;1;Partial High School;Clerical;Yes;2;56
4973;Single;Male;20000;1;Partial High School;Clerical;Yes;2;55
4974;Single;Male;30000;0;Partial College;Skilled Manual;Yes;2;31
4975;Single;Male;30000;0;High School;Skilled Manual;No;2;31
4976;Married;Male;40000;0;High School;Skilled Manual;Yes;2;31
4977;Married;Male;40000;0;High School;Skilled Manual;Yes;2;31
4978;Married;Female;40000;0;High School;Skilled Manual;Yes;2;31
4979;Married;Female;60000;0;Partial College;Skilled Manual;Yes;2;32
4980;Single;Male;60000;0;Partial College;Skilled Manual;No;2;32
4981;Single;Male;60000;0;Partial College;Skilled Manual;No;2;33
4982;Single;Female;60000;0;Partial College;Skilled Manual;No;2;33
4983;Married;Female;60000;0;Partial College;Professional;No;2;30
4984;Married;Male;60000;0;Partial College;Professional;No;2;30
4985;Single;Female;60000;0;Partial College;Professional;No;2;30
4986;Married;Female;30000;0;High School;Professional;Yes;2;57
4987;Single;Female;30000;0;Partial High School;Skilled Manual;Yes;2;32
4988;Single;Male;60000;0;Partial College;Professional;Yes;2;32
4989;Married;Female;130000;1;Graduate Degree;Management;Yes;3;40
4990;Single;Male;70000;0;Partial High School;Skilled Manual;Yes;2;49
4991;Married;Male;70000;0;Partial High School;Skilled Manual;Yes;2;49
4992;Single;Male;70000;0;Partial High School;Skilled Manual;Yes;2;49
4993;Married;Male;70000;0;Partial High School;Skilled Manual;Yes;2;49
4994;Married;Male;70000;2;Partial College;Professional;No;0;49
4995;Single;Male;60000;0;High School;Professional;Yes;2;50
4996;Married;Male;60000;0;High School;Professional;No;2;50
4997;Married;Male;60000;0;High School;Professional;No;2;50
4998;Married;Female;100000;1;Bachelors;Management;Yes;4;41
4999;Single;Male;40000;3;High School;Skilled Manual;Yes;2;45
5000;Married;Male;40000;3;High School;Skilled Manual;Yes;3;45
5001;Married;Female;50000;0;Bachelors;Management;Yes;2;64
5002;Married;Male;60000;0;Graduate Degree;Management;Yes;2;64
5003;Married;Male;60000;0;Graduate Degree;Management;Yes;2;64
5004;Married;Female;60000;0;Graduate Degree;Management;Yes;2;64
5005;Married;Male;60000;0;Graduate Degree;Management;Yes;2;63
5006;Married;Male;30000;0;Partial High School;Clerical;No;2;62
5007;Married;Male;40000;0;High School;Professional;No;2;62
5008;Married;Male;40000;0;High School;Professional;No;2;62
5009;Married;Female;70000;0;Bachelors;Management;Yes;2;62
5010;Married;Female;40000;0;High School;Professional;No;2;61
5011;Single;Female;70000;0;Bachelors;Management;Yes;2;61
5012;Married;Female;70000;0;Bachelors;Management;Yes;2;61
5013;Single;Female;40000;0;Bachelors;Professional;No;2;29
5014;Married;Male;70000;0;Bachelors;Management;Yes;2;61
5015;Single;Female;70000;0;Bachelors;Management;No;2;61
5016;Married;Female;70000;0;Bachelors;Management;Yes;2;61
5017;Married;Male;70000;0;Bachelors;Management;Yes;4;60
5018;Married;Male;60000;0;Bachelors;Management;Yes;2;60
5019;Married;Male;60000;0;Bachelors;Management;Yes;2;59
5020;Married;Male;70000;1;Partial College;Professional;Yes;1;58
5021;Single;Female;70000;1;Partial College;Professional;Yes;1;59
5022;Married;Female;70000;1;Partial College;Professional;Yes;1;59
5023;Married;Male;70000;1;Partial College;Professional;Yes;1;59
5024;Married;Female;40000;1;High School;Professional;Yes;2;58
5025;Married;Male;40000;1;High School;Professional;No;2;58
5026;Single;Female;60000;1;Partial College;Professional;Yes;2;57
5027;Married;Female;60000;1;Partial College;Professional;Yes;2;56
5028;Married;Female;60000;1;Partial College;Professional;Yes;2;56
5029;Married;Female;60000;1;Partial College;Professional;Yes;1;56
5030;Married;Female;60000;1;Partial College;Professional;Yes;1;56
5031;Married;Female;70000;2;Partial College;Professional;Yes;1;56
5032;Married;Male;80000;1;Bachelors;Management;Yes;1;56
5033;Married;Male;60000;1;High School;Professional;Yes;2;55
5034;Married;Male;60000;1;High School;Professional;Yes;2;55
5035;Married;Female;60000;1;Partial College;Professional;Yes;2;55
5036;Married;Female;60000;1;Partial College;Professional;Yes;2;55
5037;Married;Male;70000;2;Partial College;Professional;Yes;1;55
5038;Married;Female;100000;2;Partial College;Professional;Yes;1;41
5039;Married;Female;70000;1;Partial High School;Skilled Manual;Yes;2;54
5040;Single;Male;60000;1;Partial College;Professional;Yes;2;54
5041;Single;Male;60000;1;High School;Professional;Yes;2;54
5042;Married;Male;80000;0;Bachelors;Management;No;2;62
5043;Married;Male;80000;0;Partial College;Professional;No;2;61
5044;Married;Female;100000;3;Graduate Degree;Management;No;4;61
5045;Married;Male;130000;4;Bachelors;Management;Yes;4;61
5046;Single;Male;90000;0;Partial College;Professional;Yes;2;60
5047;Married;Female;130000;4;Partial College;Professional;Yes;4;60
5048;Married;Male;90000;2;Partial College;Professional;No;1;53
5049;Single;Male;130000;4;Partial College;Professional;No;4;52
5050;Single;Male;150000;4;High School;Professional;No;4;52
5051;Married;Male;160000;4;High School;Professional;Yes;4;52
5052;Married;Female;100000;4;Bachelors;Management;Yes;4;53
5053;Married;Male;130000;5;Partial College;Professional;Yes;2;53
5054;Married;Female;160000;4;Bachelors;Management;Yes;4;53
5055;Single;Female;80000;1;Partial College;Professional;Yes;2;54
5056;Married;Female;80000;1;Partial College;Professional;Yes;2;54
5057;Married;Female;80000;1;High School;Professional;Yes;2;53
5058;Married;Female;90000;1;High School;Professional;Yes;2;53
5059;Married;Male;130000;5;Partial College;Professional;No;3;54
5060;Married;Female;120000;5;Partial College;Professional;No;3;55
5061;Married;Male;130000;5;High School;Management;No;3;56
5062;Married;Female;150000;5;Partial College;Management;Yes;4;57
5063;Married;Female;70000;1;Partial High School;Skilled Manual;Yes;4;58
5064;Married;Male;80000;1;High School;Management;Yes;4;58
5065;Married;Male;110000;5;High School;Management;Yes;3;58
5066;Single;Female;80000;0;Partial High School;Skilled Manual;Yes;2;59
5067;Married;Male;80000;1;Partial High School;Skilled Manual;Yes;4;59
5068;Single;Male;90000;0;Partial High School;Skilled Manual;Yes;2;59
5069;Married;Female;100000;5;Partial High School;Professional;No;1;59
5070;Married;Male;120000;5;Partial High School;Professional;Yes;4;59
5071;Married;Female;70000;0;Bachelors;Professional;Yes;3;30
5072;Single;Male;70000;0;Bachelors;Professional;No;3;30
5073;Married;Female;80000;0;Bachelors;Professional;Yes;2;31
5074;Single;Male;70000;0;Bachelors;Professional;Yes;4;32
5075;Single;Male;80000;0;Bachelors;Professional;No;3;32
5076;Single;Male;80000;0;Bachelors;Professional;No;3;33
5077;Single;Male;80000;0;Bachelors;Professional;No;3;32
5078;Single;Female;80000;0;Bachelors;Professional;Yes;4;35
5079;Married;Female;110000;4;Partial College;Professional;Yes;4;50
5080;Married;Male;100000;5;High School;Management;Yes;3;35
5081;Single;Female;90000;0;Bachelors;Professional;No;4;35
5082;Married;Male;150000;5;Partial High School;Professional;No;4;36
5083;Married;Female;100000;5;Partial High School;Professional;Yes;4;35
5084;Married;Male;160000;5;Partial High School;Management;No;4;35
5085;Married;Male;80000;3;Partial College;Professional;Yes;2;42
5086;Married;Female;50000;1;Bachelors;Skilled Manual;Yes;1;37
5087;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;36
5088;Single;Male;50000;2;Bachelors;Skilled Manual;No;1;39
5089;Single;Female;50000;2;Bachelors;Skilled Manual;No;1;39
5090;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;40
5091;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;40
5092;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;40
5093;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;40
5094;Married;Female;80000;3;Bachelors;Skilled Manual;Yes;3;41
5095;Married;Male;40000;0;Bachelors;Professional;No;1;42
5096;Single;Male;40000;0;Bachelors;Professional;No;1;42
5097;Married;Female;60000;4;Bachelors;Skilled Manual;Yes;2;42
5098;Single;Male;60000;4;Bachelors;Skilled Manual;Yes;2;42
