Reason;Marital_status;Title;Spouse_title;Guarantee;Insurance;Housing;Housing_type;Job;Children;Bank_seniority;Wages;Spouse_Wages;Family_count;Income_per_head;Rent;Age;Current_loans;Loan_Length;Refunding
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;3;20;0;0;5;0;1000;44;120;4;Slow
TV;Married;Mrs;None;No;No;Owner;House;Skilled Worker;0;20;2580;0;1;2580;0;56;440;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;4;8;1863;2073;6;656;352;28;120;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;15;1538;1805;5;669;0;36;370;4;Slow
TV;Separated;Mrs;None;No;No;Rent;House;Retired;1;27;1473;0;2;736;0;48;240;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Salesman;0;6;1190;0;1;1190;161;30;80;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;1;8;1392;1835;3;1076;980;32;300;4;Slow
TV;Married;Mr;Mrs;Yes;No;Owner;Flat;Non-working;0;7;2001;1352;2;1676;0;22;160;3;Fast
Mail;Divorced;Mrs;None;No;Yes;Family;Flat;Employee;0;10;1980;0;1;1980;0;31;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;2;10;2500;2596;4;1274;240;43;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;14;1753;2976;4;1182;86;36;280;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Employee;1;8;1791;1450;3;1080;880;48;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;7;1600;1528;4;782;400;42;0;3;Fast
Mail;Divorced;Mrs;None;No;No;Owner;Flat;Employee;0;28;1684;0;1;1684;400;52;171;4;Slow
TV;Separated;Mrs;None;No;No;Rent;Flat;Skilled Worker;0;2;2153;0;1;2153;0;46;400;4;Slow
Mail;Single;Mr;None;No;No;Rent;Flat;Employee;0;12;1510;0;1;1510;180;31;280;3;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Executive;0;5;1260;0;1;1260;320;25;143;4;Slow
Other;Married;Mr;None;No;No;Rent;Flat;Salesman;0;30;1400;0;1;1400;0;55;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Retired;0;3;1177;0;1;1177;0;24;0;2;Normal
Other;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;0;7;2088;2085;2;2087;0;44;360;3;Fast
Other;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Skilled Worker;2;10;2060;1420;4;870;440;29;240;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;20;1241;1641;2;1441;96;57;140;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;2;5;2890;0;4;722;1540;42;200;4;Slow
Mail;Widowed;Mrs;None;No;No;Rent;House;Skilled Worker;2;20;2769;0;3;923;90;53;329;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;1;20;1138;1703;3;947;312;39;200;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Office employee;2;2;2200;1589;4;947;0;39;294;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;House;Executive;1;9;3400;0;2;1700;0;45;460;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;25;900;0;1;900;0;62;96;4;Slow
Mail;Partner;Mrs;Mr;Yes;Yes;Rent;House;Worker;1;6;1617;2571;3;1396;0;44;0;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;3;6;4706;0;5;941;629;34;650;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;10;3500;0;1;3500;440;51;0;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;Flat;Employee;0;3;1438;0;1;1438;229;43;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;2;10;1331;969;4;575;800;29;300;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Worker;0;2;1300;0;1;1300;0;22;138;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Employee;2;7;1525;0;4;381;514;31;632;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Worker;0;5;1209;0;1;1209;300;26;40;2;Normal
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;2;14;2848;2642;4;1372;1000;33;580;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;6;1385;971;2;1178;880;38;137;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Worker;0;20;1530;0;1;1530;0;42;240;1;Fast
TV;Married;Mrs;Mr;Yes;No;Owner;House;Executive;1;11;1900;2841;3;1580;0;28;80;3;Fast
Other;Single;Mrs;None;No;No;Rent;Flat;Teacher;1;4;2206;0;2;1103;0;32;770;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;3;13;4000;3274;5;1455;336;37;726;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;0;5;1187;0;1;1187;400;52;0;1;Fast
Other;Divorced;Mrs;None;No;No;Rent;Flat;Executive;2;15;4800;0;3;1600;800;40;80;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;House;Employee;0;10;1225;757;2;991;450;46;290;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;20;3388;3875;3;2421;320;46;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;37;1521;0;2;760;0;63;80;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;9;1860;1819;2;1839;420;54;0;4;Slow
Other;Separated;Mrs;None;No;No;Rent;Flat;Employee;0;10;1880;0;1;1880;312;53;160;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;0;2;1973;2724;2;2348;420;34;180;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;0;10;0;0;2;0;669;30;324;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;1;1847;1781;5;726;1242;29;0;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Worker;0;7;1270;0;1;1270;218;31;160;3;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;28;2312;0;1;2312;0;47;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;18;1330;0;5;266;60;42;306;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;0;20;1316;2230;2;1773;80;50;0;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;12;1438;0;1;1438;279;29;0;3;Fast
Other;Widowed;Mrs;None;No;No;Owner;Flat;Retired;1;30;2800;0;2;1400;0;57;800;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Owner;Flat;Skilled Worker;2;15;2200;1647;4;962;500;39;240;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;1;28;2011;3367;3;1793;1100;57;480;3;Fast
TV;Divorced;Miss;None;No;No;Rent;House;Skilled Worker;4;4;3042;0;5;608;0;37;280;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Office employee;1;12;1544;0;3;515;356;42;372;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Employee;3;13;1617;0;5;323;406;36;120;4;Slow
Other;Widowed;Mrs;None;No;Yes;Rent;Flat;Retired;0;10;896;0;1;896;167;62;0;4;Slow
TV;Single;Miss;None;No;Yes;Family;Flat;Salesman;0;2;2000;0;1;2000;0;27;160;4;Slow
Mail;Separated;Mr;None;No;No;Rent;House;Salesman;0;10;917;0;1;917;0;65;466;2;Normal
Other;Single;Mrs;None;No;Yes;Rent;House;Skilled Worker;1;30;2600;0;2;1300;400;51;360;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;2;16;1848;0;4;462;511;44;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;0;28;5700;6760;2;6230;854;54;40;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;0;18;2000;1129;2;1564;330;43;181;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;2;10;862;1055;4;479;680;40;0;4;Slow
Mail;Divorced;Mrs;None;No;Yes;Rent;Flat;Executive;1;14;1570;0;2;785;494;41;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Employee;0;22;2010;0;2;1005;248;45;760;4;Slow
Other;Single;Miss;None;No;No;Rent;House;Executive;0;5;1551;0;1;1551;0;24;300;3;Fast
Other;Married;Mrs;Mr;No;No;Rent;House;Salesman;1;6;2120;2047;3;1389;340;43;160;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;25;2448;1598;2;2023;0;53;1200;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;3;20;0;0;5;0;420;45;400;3;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;12;3545;0;1;3545;0;52;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Non-working;0;41;2003;1190;2;1596;0;67;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Teacher;1;32;2887;2547;3;1811;0;53;484;3;Slow
Mail;Partner;Mr;Mrs;Yes;No;Rent;Flat;Salesman;1;11;1590;0;3;530;487;41;0;3;Fast
TV;Widowed;Mrs;None;No;No;Rent;House;Worker;1;15;1197;0;2;598;200;47;200;4;Slow
Other;Single;Mrs;Mr;Yes;No;Rent;House;Office employee;0;25;1520;986;2;1253;400;45;500;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;1;9;3760;3607;3;2456;360;27;90;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;House;Salesman;1;2;4000;0;2;2000;341;43;0;3;Fast
TV;Single;Mr;Mrs;Yes;Yes;Rent;Flat;Skilled Worker;0;15;2583;2544;2;2563;391;59;0;4;Slow
Other;Divorced;Mr;None;No;No;Rent;House;Worker;0;4;1500;0;1;1500;0;29;200;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Worker;0;21;1024;0;1;1024;60;58;400;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Office employee;2;3;1740;0;4;435;0;37;617;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Office employee;2;23;999;640;4;410;762;41;960;3;Fast
Mail;Divorced;Mrs;None;No;Yes;Owner;House;Executive;1;4;1991;0;2;995;360;39;320;2;Normal
TV;Divorced;Mr;None;No;No;Rent;Flat;Skilled Worker;0;7;2000;0;1;2000;260;34;160;3;Fast
Mail;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;5;2000;0;1;2000;0;27;0;3;Fast
TV;Separated;Mrs;None;No;Yes;Family;Flat;Executive;0;12;1700;0;1;1700;0;46;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;1;17;1155;1207;3;787;540;42;0;1;Fast
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;6;800;0;1;800;0;38;234;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;10;1638;0;2;819;192;67;240;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;2;20;2669;4489;4;1790;1200;44;480;3;Fast
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Executive;4;25;2549;4137;6;1114;554;43;28;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;House;Employee;2;18;1812;1066;4;719;1400;46;190;1;Fast
Other;Divorced;Miss;Mr;Yes;No;Rent;Flat;Retired;3;5;2200;2892;5;1018;540;37;400;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;2;1160;1052;4;553;110;25;60;4;Slow
TV;Single;Mr;None;No;No;Rent;House;Worker;0;8;1715;0;1;1715;0;24;411;2;Normal
Other;Married;Mrs;Mr;Yes;Yes;Owner;House;Office employee;2;16;1561;1299;4;715;600;36;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Retired;0;3;1177;0;1;1177;0;24;0;2;Normal
Other;Divorced;Mrs;None;No;No;Rent;Flat;Salesman;0;6;1190;0;1;1190;161;30;80;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Teacher;2;4;1540;1685;4;806;0;53;160;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;10;1151;1209;4;590;546;28;98;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;3;17;1459;2143;5;720;1080;37;0;4;Slow
Other;Divorced;Mr;None;No;No;Rent;House;Worker;0;4;1500;0;1;1500;0;29;200;4;Slow
Other;Single;Mr;None;No;No;Rent;House;Employee;0;10;1285;0;1;1285;0;26;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;38;1698;1685;2;1692;490;61;0;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Worker;2;22;1000;904;4;476;1260;39;0;4;Slow
TV;Widowed;Mr;None;No;No;Rent;Flat;Retired;0;20;1703;0;1;1703;0;63;1000;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;0;25;1359;2198;2;1778;360;37;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;1;15;3000;2914;3;1971;0;48;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;3;1560;1641;2;1600;300;72;200;4;Slow
TV;Partner;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;3;2584;0;3;861;300;29;437;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;0;20;1183;637;2;910;588;57;280;4;Slow
TV;Single;Miss;None;No;No;Rent;House;Skilled Worker;0;9;1923;0;1;1923;0;29;318;4;Slow
TV;Married;Mr;Mr;Yes;No;Rent;House;Employee;3;18;1342;1402;5;549;541;39;250;3;Fast
Other;Single;Miss;None;No;No;Rent;House;Salesman;0;7;1848;0;1;1848;0;26;160;4;Slow
Other;Single;Mr;Mrs;Yes;No;Rent;Flat;Office employee;0;18;2060;0;2;1030;330;40;240;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Owner;House;Salesman;1;5;2255;1309;3;1188;714;28;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Non-working;1;26;1071;1326;3;799;0;45;420;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;5;984;675;2;829;0;60;266;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;3;7;2070;1992;5;812;444;34;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;15;1300;0;4;325;260;33;140;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;0;23;2393;3312;2;2853;81;49;380;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;2;3;749;1178;4;482;265;38;320;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Rent;House;Skilled Worker;2;10;1600;1646;4;811;530;33;232;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;11;1999;2913;2;2456;780;40;0;1;Fast
Other;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;1;4;1823;0;2;911;203;45;220;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;Flat;Employee;2;2;1211;0;3;404;300;34;0;4;Slow
Mail;Married;Mrs;Mr;Yes;Yes;Rent;House;Office employee;0;15;1171;1912;2;1541;0;49;0;4;Slow
TV;Single;Mrs;Mr;Yes;No;Family;House;Unemployed;3;10;0;0;5;0;0;38;303;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;25;1340;920;2;1130;0;71;0;3;Fast
Other;Single;Mrs;None;No;No;Rent;Flat;Executive;0;4;3629;0;1;3629;600;54;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;20;1274;753;2;1013;560;43;80;3;Slow
Other;Divorced;Mr;None;No;No;Rent;Flat;Executive;1;7;1566;0;2;783;0;45;0;4;Slow
TV;Divorced;Mr;None;No;No;Rent;House;Retired;0;10;2611;0;1;2611;0;61;0;3;Fast
TV;Married;Mr;Mrs;Yes;Yes;Rent;House;Skilled Worker;2;10;1600;1249;4;712;530;33;232;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;3;4;1181;1108;5;458;690;37;320;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;4;1776;0;5;355;640;29;288;4;Slow
Other;Married;Mr;None;No;No;Owner;Flat;Executive;0;25;2940;0;1;2940;940;49;700;3;Fast
Other;Partner;Mr;Mrs;Yes;No;Rent;House;Worker;2;6;1746;0;4;436;430;31;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;15;1724;1590;2;1657;163;32;80;4;Slow
Other;Single;Miss;None;No;No;Family;House;Office employee;0;3;1580;0;1;1580;0;28;240;4;Slow
TV;Divorced;Mr;None;No;No;Rent;House;Retired;0;42;1438;0;1;1438;0;66;0;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;18;1453;811;2;1132;400;54;0;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;6;1700;0;1;1700;0;26;0;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Office employee;2;19;1682;0;4;420;400;39;100;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;4;3;0;0;6;0;48;29;40;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Executive;2;12;2817;3070;4;1472;1440;44;250;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Worker;2;1;1072;0;3;357;417;47;260;3;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Executive;2;8;1647;1104;4;688;1000;31;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;1;26;3533;2166;3;1900;241;52;200;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Executive;0;3;1620;0;1;1620;0;29;375;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;12;1361;0;3;453;0;53;300;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Skilled Worker;1;29;2001;0;2;1001;340;45;0;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;20;1107;0;1;1107;0;78;0;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Executive;0;5;1260;0;1;1260;320;25;143;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;2;8;1790;1767;4;889;1020;35;160;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Executive;2;14;3060;3462;4;1630;1000;43;1000;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Employee;0;5;1341;0;1;1341;0;22;50;4;Slow
Mail;Married;Mrs;Mr;Yes;Yes;Rent;House;Employee;0;20;1794;2363;2;2078;800;49;106;3;Fast
TV;Single;Miss;None;No;No;Rent;House;Office employee;1;18;2046;0;2;1023;271;39;320;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;3;23;1160;925;5;417;0;42;129;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;1;7;2740;0;3;913;680;45;399;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;8;1237;0;3;412;0;26;200;3;Fast
Other;Married;Mr;Mrs;Yes;No;Family;Flat;Worker;0;15;1238;1021;2;1129;0;31;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;0;35;2070;3512;2;2791;1000;52;300;3;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;3;1380;0;1;1380;0;23;80;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;1;20;640;382;3;341;0;37;792;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;2;2290;0;1;2290;480;27;340;1;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;1;17;600;819;3;473;690;38;300;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;3;3;1940;1857;5;759;540;31;360;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Employee;0;20;1924;0;1;1924;400;49;0;3;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;2;10;1176;1674;4;712;515;30;0;3;Fast
Other;Widowed;Mrs;None;No;No;Rent;Flat;Employee;2;17;1530;0;3;510;0;37;0;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Employee;1;25;1740;2021;3;1253;400;41;540;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;32;892;1384;2;1138;0;51;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;1;19;1873;2740;3;1538;240;36;223;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;2;11;3722;3160;4;1720;580;48;200;3;Fast
Other;Married;Mrs;Mr;Yes;Yes;Owner;House;Retired;0;32;1280;1618;2;1449;0;54;160;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;4;8;1346;0;6;224;580;40;320;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;20;1514;1595;5;622;780;38;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;4;2528;0;2;1264;0;62;0;4;Slow
Mail;Divorced;Mrs;None;No;No;Rent;Flat;Worker;0;4;1220;0;1;1220;260;39;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;1;8;2426;0;3;809;1160;51;0;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Executive;0;6;1863;1127;2;1495;437;23;0;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;12;1761;0;1;1761;0;39;136;4;Slow
TV;Separated;Mrs;None;No;No;Rent;Flat;Executive;0;12;1700;0;1;1700;0;46;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;1;24;1868;0;3;622;160;37;0;3;Fast
Other;Widowed;Mrs;None;No;No;Rent;Flat;Non-working;0;18;2156;0;1;2156;0;53;0;4;Slow
Mail;Widowed;Mrs;None;No;No;Owner;Flat;Employee;0;30;1392;0;1;1392;0;65;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;1;15;3000;2914;3;1971;0;48;0;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;House;Non-working;1;3;0;0;3;0;0;49;0;4;Slow
TV;Divorced;Mr;None;No;No;Rent;Flat;Retired;0;20;1771;0;1;1771;497;67;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Employee;1;24;1810;1032;3;947;1400;44;160;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;4;10;1740;2018;6;626;600;27;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;1;35;699;0;3;233;1000;58;60;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;3;20;1355;0;4;339;0;41;600;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;1;10;2122;0;3;707;0;36;40;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Retired;0;11;1556;0;1;1556;260;42;360;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;10;1260;1473;2;1367;320;28;60;2;Normal
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;2;20;1661;1127;4;697;300;37;80;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;1;13;1670;866;3;845;1020;44;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;3;1177;0;1;1177;280;23;40;3;Fast
Other;Divorced;Mrs;None;No;No;Rent;House;Executive;0;8;2040;0;1;2040;600;53;0;3;Fast
TV;Single;Mr;None;No;No;Rent;Flat;Executive;0;8;2860;0;1;2860;269;29;448;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;House;Salesman;0;13;1800;0;1;1800;0;44;380;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;11;1999;2913;2;2456;780;40;0;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;10;975;945;2;960;0;65;160;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Retired;0;25;1730;0;1;1730;360;63;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Office employee;0;22;2100;0;1;2100;550;49;160;1;Fast
TV;Married;Mr;Mrs;Yes;Yes;Owner;House;Employee;2;12;1525;0;4;381;270;50;240;4;Slow
TV;Married;Mr;Mrs;Yes;No;Owner;House;Worker;3;16;1510;921;5;486;360;45;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;2;5;1693;1004;4;674;840;43;0;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Owner;House;Skilled Worker;0;10;1800;2697;2;2248;400;50;72;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;3;2826;4176;2;3501;0;60;400;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;25;1142;0;2;571;0;56;160;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;1;0;1280;0;2;640;0;62;90;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;1;24;1868;0;3;622;160;37;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;8;2394;1556;4;987;3;43;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;8;1881;0;1;1881;0;28;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Teacher;3;21;2329;1469;5;760;2000;39;160;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Retired;0;4;1218;0;1;1218;0;22;0;1;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Non-working;3;15;0;0;5;0;280;31;160;2;Normal
Other;Married;Mrs;Mr;Yes;Yes;Owner;Flat;Office employee;1;21;1402;1018;3;806;533;39;0;2;Normal
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;2;20;4426;0;4;1106;1600;45;600;4;Slow
Other;Divorced;Mr;None;No;Yes;Family;Flat;Worker;0;13;1709;0;1;1709;0;31;120;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Skilled Worker;2;10;2060;1420;4;870;440;29;240;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;2;4;1400;1566;4;741;0;35;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Non-working;0;20;0;0;2;0;0;45;354;3;Fast
TV;Single;Miss;None;No;No;Rent;House;Office employee;0;4;1160;0;1;1160;0;24;316;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Retired;1;10;1132;979;3;704;380;30;480;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;16;1440;0;1;1440;332;64;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;1;14;1240;1006;3;748;267;46;440;4;Slow
